trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
40,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,0,1,0.0,-0.01807631422485674,20,1.0779892576881998
41,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.38359923994292466,13,0.9926285733895781
41,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,1,0.0,-0.4246268707015608,30,0.8353981579912406
41,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.18467440059594192,14,0.8925092814890929
41,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.5307659206300215,-2.1711234840183136,36,1.1504552812671425
41,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.03838204222414249,-0.5382233569876511,24,1.047682834212318
41,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.08902030127145108,13,0.9231688959959216
42,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.23320336800388564,14,0.935679293272937
42,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.03353942255725317,-0.5911699227644963,30,0.9718125883807719
42,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.16268817353373954,14,0.9528350901483719
42,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.595373532949621,-2.240852571178775,36,1.157993031526307
42,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,1,0.0,-0.4433095694905437,24,0.9232177507619631
42,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.16358786749119394,13,0.8817854978208131
43,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.47893730511246807,13,0.8751186935899573
43,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.0755274060543138,-0.4024084361263078,28,0.9902851681690671
43,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.3826682521026524,13,0.857738160294008
43,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4945399262508668,-1.9695034412841959,34,1.0444390005001114
43,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,1,0.0,-0.3804635967846467,24,1.026739167118076
43,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.2040064773976681,12,0.9949801182109638
44,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.2591180395018143,13,0.9756462682135505
44,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.1108127943898079,-0.6807174476983238,28,0.9936827087723075
44,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.1939637912999417,14,1.0057643833498826
44,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4235880785678961,-2.1266942424788557,36,0.9803410543424184
44,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.06980497759383314,-0.48692763274723616,24,1.0575540560433847
44,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.049657227868706084,13,0.9763229486484928
45,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.21800498885799618,13,1.0034069549059133
45,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.21191484520395093,-0.9802976194989491,30,1.1457570091497153
45,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.26236824239599976,14,0.9012108687621402
45,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4274018915272621,-1.8234230315375308,36,1.0221311335080852
45,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,1,0.0,-0.40596483442567727,24,0.9771532494809578
45,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.10216271971193606,13,0.9092598983699842
46,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.36039519855612084,13,0.9885528721453203
46,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.09438822355106607,-0.759489503024902,30,0.9166420921756238
46,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.2689698399022412,14,0.9924025925373948
46,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.44226834686705246,-2.0624216571915066,36,1.0153163794747846
46,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.03016188211665266,-0.5026371185065086,24,0.9809401587784142
46,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.13509945364894105,13,0.9411335687382165
47,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.35949612639385004,13,0.9583498377561739
47,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,1,0.0,-0.4581102801561096,28,0.8156134930058023
47,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.2404646399517874,13,1.0064662323427338
47,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4939925074539691,-2.095181456150113,36,1.0727563307375723
47,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.02942347906649151,-0.3594509778813456,24,0.9401921776985682
47,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.09097941858154593,13,0.9609767270709233
48,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.4524298918457351,13,1.0376570310112976
48,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.10780033284386009,-0.6956613766304388,30,0.9867001603765762
48,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.08178373179560391,13,1.0241500706835012
48,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.594152333576621,-2.215986863218726,36,1.1188086439059601
48,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.04645472438655829,-0.5855725369016128,24,0.9533093164179858
48,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.2322527995241962,12,1.1378480116713943
49,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.39330579799373333,12,0.7435402877951741
49,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.08875646369249374,-0.7326559702012672,28,0.8822788974870293
49,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.1801256283101891,14,1.0391050917469236
49,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.3300155662608673,-1.7901447047729593,36,0.8271165571347427
49,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.01841601173174573,-0.38710538314487664,24,1.0606929488110093
49,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.15487844342275897,13,1.0255189203644537
50,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.33601797149305673,13,0.9694975466176513
50,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.04645362014697785,-0.5126543682587782,28,0.9439578776071312
50,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.15435070686059324,14,0.9410152490472015
50,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4793624725202655,-2.084602726074558,36,1.0977197207195304
50,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.02189969749750048,-0.6548141464225952,24,0.9697998685399651
50,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.07470384293226162,13,1.061304410349047
51,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.41464159940560896,13,0.8637518865498257
51,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.02560143568162926,-0.48626209932095393,28,0.9011333526587766
51,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.5059737657229537,13,0.9425799481735893
51,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.4118545874596657,-1.9869015150941987,36,1.0059781111561623
51,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.036357042458991795,-0.4047355938614803,24,0.999048584310567
51,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.0768033567211576,13,0.9857904323409296
52,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.34239065845898564,13,0.9643471001610485
52,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.02386865652419473,-0.47546670089594695,28,0.8933133246480941
52,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.22527553702009465,14,0.9397388945867464
52,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.39031649070828217,-1.824357452800162,36,0.9346094412544526
52,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,1,0.0,-0.21548822686659982,24,0.8793583989854259
52,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.02381558463468559,12,0.8484324697727321
53,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,offnominal,1,1,1,1,0.0,0.3282950370906241,13,0.9215590722322425
53,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,offnominal,1,1,0,0,0.07168533244069492,-0.5322558568542053,30,0.9533173828694763
53,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,offnominal,1,1,1,1,0.0,0.1256743289378497,14,0.9381718003805134
53,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,offnominal,1,1,0,0,0.5684248717082974,-2.21537951232726,36,1.1794713281541138
53,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,offnominal,1,1,0,0,0.003906837723355594,-0.4417181517626406,24,0.9136594336929744
53,Serve water into a bowl,serve_water,5,Release,release,release the cup,offnominal,1,1,1,1,0.0,0.16533748276393062,13,1.1011281758034763
54,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.37260238354528674,13,1.0371026677925173
54,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.029659611259419016,-0.5128429619250061,28,0.9575419981926625
54,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.12386545903999846,-0.8744402715273434,30,1.0953215607936948
54,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.19558456152170933,13,1.0638026230272029
54,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.08215317379363113,-0.6005127937126598,24,1.0705370476006912
54,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.14351913920016207,12,0.9046419606918815
55,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.26764275411391214,13,1.0092047278116711
55,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.10232288288096497,-0.661133119360215,28,0.9679714627800379
55,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.07619634465721326,-0.7060691305019693,30,1.00049196948556
55,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.1815786152305777,13,1.0410028033428302
55,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.014249868223297768,-0.3723084259877303,24,0.935445831413649
55,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.12472121711994999,12,0.9782441333454064
56,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.36388926824095713,13,0.9600601383967096
56,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.10365292137804732,-0.6848302312321796,28,0.9530823361302733
56,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.09081773329960352,-0.7062820871681216,32,1.0429549464623338
56,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.24963834290564182,13,0.9794148391066566
56,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.01352352778351179,-0.4243488476072337,24,0.9826036414674579
56,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.25251755837826506,13,0.9131148347135593
57,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3143269368252859,13,0.9327059163935395
57,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.016055151895488673,-0.46814710896889156,28,0.8538010416078223
57,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.10249854814763626,-0.6708828670495558,30,1.0696390671057714
57,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.2727626810335822,14,0.9055440109771496
57,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.031956139092390534,-0.6328385890578143,24,0.9573394519221894
57,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.13498665016067846,12,0.9500996085340345
58,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3229122542987003,13,0.9424189678491386
58,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.044191475015137205,-0.5070214177608505,30,0.9651827851771171
58,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.027233220401078895,-0.625073250005123,30,0.922022557129668
58,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.004901087610628879,14,1.0011020064740594
58,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,1,0.0,-0.32685139320462153,24,0.9524783290003406
58,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.07340299937529819,12,0.8950603807977602
59,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3966893856675276,13,0.947356878542402
59,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.15410512936022752,-0.7268928840627897,28,1.0138277087951904
59,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.13997272241264624,-0.7293493768424407,30,1.0277051458390405
59,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.1558151003387821,14,0.9768494210625476
59,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.02027168738768903,-0.475683050327177,24,0.9986068274208877
59,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,0,1,0.0,-0.02600049111845361,18,0.9848565200658299
60,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.2927611329389239,13,0.962564270261552
60,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.025751269706911883,-0.43262135631651727,28,0.8780084457765427
60,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.12113756057602232,-0.7553110582704659,30,1.0348115938267037
60,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.31855031963535224,13,0.9018889828139806
60,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.10340069341810171,-0.7380829154544652,24,1.053093637590059
60,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.0831935543730515,12,0.8281424105220844
61,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.454071692311173,13,0.9395151239653279
61,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,1,0.0,-0.3539410312777776,28,0.9082065345010809
61,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.07268865460500701,-0.5268838210472723,30,0.9847026343055767
61,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.2390097953390417,13,0.9744164095526576
61,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.0332467483606429,-0.6112873776262601,24,0.937562575762082
61,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.17555996835263538,12,0.9297495080435014
62,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.39297645465643904,13,0.9022668536605694
62,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.019577073139448342,-0.4024435358578748,28,0.8905225139289485
62,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.10456607091527093,-0.7398920466222413,30,1.0903805302220535
62,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.19592271130245834,13,0.920915425983578
62,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.050160462682547646,-0.5217396027220387,24,1.0436086038116574
62,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.10040171462471713,12,1.0422005605497104
63,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.1550449742723979,13,0.9919037440366518
63,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,1,0.0,-0.3903280073332079,30,0.8305096203666039
63,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,1,0.0,-0.4711886909918508,32,0.8351085400988161
63,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.04727848068615312,13,1.0467266526351904
63,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.01510569489812047,-0.5200024646492436,24,0.8960128249479309
63,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,0,1,0.0,-0.009963397919149873,20,0.8930676526215942
64,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.37278498741294375,12,0.7948076563718849
64,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.0699520370225708,-0.48434815455506386,28,0.9517889092752239
64,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.03645066026112692,-0.5443255875219617,32,0.8848939371691912
64,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.3119574765318764,13,0.9107588068072197
64,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,8.490101081110035e-05,-0.3724874543377479,24,0.980053013225366
64,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,0,1,0.0,-0.040564958301184034,18,1.0141063305239921
65,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.28865556249730107,13,0.8725691499401024
65,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.17554247744029255,-0.7232584957122383,28,1.040593956667248
65,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,1,0.0,-0.53755568048626,32,0.833884255228243
65,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.10799635152980333,14,0.9654171050866134
65,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.042425004046323433,-0.47724890658831776,24,0.9197636119919591
65,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.1578206413110139,12,0.9535559824078577
66,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.4246881261731816,13,0.9354482858986696
66,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.002976578256857265,-0.36322078134615526,28,0.798177461954332
66,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.09412059881143242,-0.6979156315962776,30,1.020617982232782
66,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.24922679305493403,13,1.0223121844375993
66,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,1,0.0,-0.5133522438325802,24,0.9278904671635022
66,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.039425773065631005,13,0.9972414662858147
67,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3723529457906714,13,0.9709362834511001
67,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.0484545689481955,-0.4442060576990669,28,0.9312781701334614
67,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.04925012050800004,-0.5525256743280074,30,0.9491705872655568
67,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.21462503924628487,13,1.0221035144599608
67,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.09786812304333276,-0.5085713310885298,24,1.1159435659204502
67,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.19179397223072794,12,0.7997169433865856
68,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3277992711731862,13,1.0502892649123763
68,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.08440265591675339,-0.5461935955688305,28,0.9624642617138447
68,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.08203560038861346,-0.746899374647173,30,0.9325676641221369
68,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.17837455489328075,13,0.8112949658208238
68,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,1,0.0,-0.4428536107936854,24,0.9651086125293911
68,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.13145162339577543,13,1.0641052892199354
69,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.0947855177805073,13,1.109806577096765
69,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.054542686867727896,-0.4642529038458109,30,0.8721969849606832
69,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.042381378913666,-0.6614601890713512,30,0.905715468270567
69,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.23209720878780182,13,0.8972929377833759
69,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,1,0.0,-0.27144945095683837,24,0.9477841702724725
69,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.028010176297519427,13,0.9551950132198239
