trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
240,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0265834759504788,9.698318454271896e-13,1.563337969937946,0.9258658985211583,0.0,20,0.011595635955973405,0.13171906936963032,1.0075199718576955
241,main,1.35,action_only_bc,False,False,False,False,False,58,0.007409523697866948,0.12505188420601498,0.961698432117731,0.3198904775020683,0.0,47,0.017852865236194938,0.15933681997132548,0.9994019914626153
241,main,1.35,force_conditioned_bc,True,False,False,False,False,19,1.0050955930878418,8.407710622388874e-11,1.0036337927447103,0.335779636093855,0.0,16,0.009667504150518048,0.0951720360605087,0.6063124330596162
241,main,1.35,future_wrench_aux,True,False,False,False,False,19,1.0050955930878418,8.407710622388874e-11,1.0036337927447103,0.335779636093855,0.0,16,0.009667504150518048,0.0951720360605087,0.6063124330596162
241,main,1.35,critic_reranking,True,False,False,False,False,17,1.030035025286513,1.894275626003538e-09,1.0036337927447103,0.335779636093855,0.0,14,0.01198430652139772,0.08917340155575534,0.6073050897866032
241,main,1.35,bounded_adaptation,True,False,False,False,False,17,1.0319320295331424,3.114408373950904e-19,1.0036337927447103,0.335779636093855,0.0,14,0.011607650801753452,0.0900394969715207,0.6129798716928637
242,main,1.35,action_only_bc,False,False,False,False,False,58,0.006824942085849181,0.1357530656005095,0.9259231896723205,0.25919178413161637,0.0,47,0.01785532637402314,0.1511157383395102,0.9994019914626153
242,main,1.35,force_conditioned_bc,True,False,False,False,False,21,1.0650310775492215,2.6186152582625657e-07,0.9657882103611488,0.27285682493447305,0.0,18,0.008964194460015278,0.09518785351997906,0.5816084644287925
242,main,1.35,future_wrench_aux,True,False,False,False,False,21,1.0650310775492215,2.6186152582625657e-07,0.9657882103611488,0.27285682493447305,0.0,18,0.008964194460015278,0.09518785351997906,0.5816084644287925
242,main,1.35,critic_reranking,True,False,False,False,False,18,1.0036483873059565,4.2667443429303245e-06,0.9657882103611488,0.27285682493447305,0.0,15,0.013194408545349645,0.09222462864992002,0.6129041737848671
242,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0075652296365367,1.943355128979402e-08,0.9657882103611488,0.27285682493447305,0.0,15,0.012938056666902495,0.09363505800885409,0.6096192096150552
243,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14785560755547947,1.1011425366326484,0.2471207499326134,0.0,40,0.03931407734269707,0.17072802864117373,0.9994019914626153
243,main,1.35,force_conditioned_bc,True,False,False,True,True,21,1.0055774595559,3.3393669379135335e-06,1.1310507865593622,0.25612789655737844,0.0,18,0.01064527085121561,0.10071709365509093,0.686106984330172
243,main,1.35,future_wrench_aux,True,False,False,True,True,21,1.0055774595559,3.3393669379135335e-06,1.1310507865593622,0.25612789655737844,0.0,18,0.01064527085121561,0.10071709365509093,0.686106984330172
243,main,1.35,critic_reranking,True,False,False,False,False,19,1.0162189090977924,1.546129856371997e-05,1.1310507865593622,0.25612789655737844,0.0,16,0.01158765664559348,0.0936270499191141,0.600869936010999
243,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0134092307449594,5.178173241732725e-07,1.1310507865593622,0.25612789655737844,0.0,16,0.011433559407659413,0.09384399992606927,0.6006976279671206
244,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1614021865231152,1.175096147561829,0.28800040029873675,0.0,40,0.03931407734269707,0.18332901811834848,0.9994019914626153
244,main,1.35,force_conditioned_bc,True,False,False,True,True,30,1.0030590421280607,1.9068573759576983e-09,1.2051459411250596,0.29849754323063993,0.0,27,0.007745681377581191,0.06176359455087154,0.809703515061753
244,main,1.35,future_wrench_aux,True,False,False,True,True,30,1.0027640351703402,1.9234869809805413e-09,1.2051459411250596,0.29849754323063993,0.0,27,0.007720804679625791,0.06162853772903173,0.8095880422056618
244,main,1.35,critic_reranking,True,False,False,False,False,25,1.0100514111461367,9.121028179130744e-08,1.2051459411250596,0.29849754323063993,0.0,22,0.00912561674177754,0.08034057492985466,0.5891630736028258
244,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.04033621595691,1.008711896393011e-14,1.2051459411250596,0.29849754323063993,0.0,22,0.009069322138897983,0.08460263208101164,0.5127916206525408
245,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.23339369381162758,2.601868309163311,1.6374295103434897,2.7174833136197614,41,0.0465310261944942,0.7543430377187015,0.9994019914626153
245,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.07988023007254366,0.025138820073869868,1.9684609057024236,1.1586714582483006,0.0,55,0.11227271349409625,0.24481276567551427,1.862845368313435
245,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07988023007254366,0.025138820073869868,1.9684609057024236,1.1586714582483006,0.0,55,0.11227271349409625,0.24481276567551427,1.862845368313435
245,main,1.35,critic_reranking,False,False,False,False,False,58,0.0901165515278575,0.03740274145427299,1.9684609057024236,1.1586714582483006,0.0,55,0.11178717140550044,0.2647921878357362,1.9742929279677743
245,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.035339633955011,1.446807834063609e-12,1.9684609057024236,1.1586714582483006,0.0,22,0.019908861872008504,0.1915567940234583,1.012053243178586
246,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21154681553304908,2.1367113745193063,1.2802474414531493,0.0,41,0.0465310261944942,0.5542556616896432,0.9994019914626153
246,main,1.35,force_conditioned_bc,True,False,False,False,False,29,1.012104765694697,0.026351123242998327,1.6322346422941647,0.9059236813168229,0.0,26,0.05659718498443213,0.14381988900544138,1.7555478721972395
246,main,1.35,future_wrench_aux,True,False,False,False,False,29,1.012104765694697,0.026351123242998327,1.6322346422941647,0.9059236813168229,0.0,26,0.05659718498443213,0.14381988900544138,1.7555478721972395
246,main,1.35,critic_reranking,True,False,False,False,False,22,1.0378686515782638,0.02165534951728637,1.6322346422941647,0.9059236813168229,0.0,19,0.041214284449459584,0.1796690259778391,1.709483386959673
246,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0380981070429227,8.132336148761581e-13,1.6322346422941647,0.9059236813168229,0.0,20,0.02104317476752077,0.15349185830146256,0.944530369734639
247,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14364087791962185,0.9025853489005193,0.31249577536869405,0.0,40,0.03931407734269707,0.14634011563443583,0.9994019914626153
247,main,1.35,force_conditioned_bc,True,False,False,False,False,21,1.0569318511291301,6.810271954870222e-08,0.9263392967550892,0.32388573460575937,0.0,18,0.009875131062866943,0.10007112228659983,0.4785093212248329
247,main,1.35,future_wrench_aux,True,False,False,False,False,21,1.0569318511291301,6.810271954870222e-08,0.9263392967550892,0.32388573460575937,0.0,18,0.009875131062866943,0.10007112228659983,0.4785093212248329
247,main,1.35,critic_reranking,True,False,False,False,False,18,1.0096783876376734,1.4294861986853832e-06,0.9263392967550892,0.32388573460575937,0.0,15,0.01342398302537085,0.09218539707264149,0.5769104582008928
247,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0177849616388386,4.576950717928017e-11,0.9263392967550892,0.32388573460575937,0.0,15,0.01340600769954907,0.09295186728956228,0.6209554378305486
248,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19525623754912155,1.2984349547831429,0.43819497348204933,0.0,41,0.0465310261944942,0.23094915281375858,0.9994019914626153
248,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.0525294561993883,1.070841784451599e-07,1.001824412959645,0.31007381124761485,0.0,21,0.014362754876772842,0.10855413519023611,0.5982373692318148
248,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.0525294561993883,1.070841784451599e-07,1.001824412959645,0.31007381124761485,0.0,21,0.014362754876772842,0.10855413519023611,0.5982373692318148
248,main,1.35,critic_reranking,True,False,False,False,False,21,1.0413411768645287,1.4131447633669858e-06,1.001824412959645,0.31007381124761485,0.0,18,0.016985117314596915,0.09540030991435768,0.5751121928331071
248,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0594354741436895,2.1375923468930668e-18,1.001824412959645,0.31007381124761485,0.0,18,0.012745804999825182,0.09031440705507292,0.597088522156889
249,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.22213320586509316,1.4697518369634812,0.49988463735900796,0.0,41,0.0465310261944942,0.2640987945419125,0.9994019914626153
249,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.00281028773154,6.145941887239075e-10,1.1415783276917928,0.35372640963529695,0.0,25,0.014002389337899301,0.08560642311953115,0.601579457032837
249,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.00281028773154,6.145941887239075e-10,1.1415783276917928,0.35372640963529695,0.0,25,0.014002389337899301,0.08560642311953115,0.601579457032837
249,main,1.35,critic_reranking,True,False,False,False,False,25,1.038666169650853,1.728764060207041e-08,1.1415783276917928,0.35372640963529695,0.0,22,0.01440303980633402,0.07493549185601957,0.568670497916502
249,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0467959905762472,6.304856032579398e-23,1.1415783276917928,0.35372640963529695,0.0,21,0.016442528845297247,0.06807555744337722,0.5752641709917722
250,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1896759733861421,2.1962859020833063,1.1578844659713001,0.0,40,0.03931407734269707,0.5006205596278904,0.9994019914626153
250,main,1.35,force_conditioned_bc,False,False,True,True,False,58,0.563672694415085,0.029350003679040615,2.2635351311468646,1.200087458485628,0.06353513114686438,55,0.08051676594522045,0.2289017624848849,1.7943513817221346
250,main,1.35,future_wrench_aux,False,False,True,False,False,58,0.8454225388273394,0.02935000363598999,2.2635351311468646,1.200087458485628,0.06353513114686438,55,0.07373045304580075,0.1935976910464351,1.7943509808895919
250,main,1.35,critic_reranking,False,False,True,False,False,58,0.5272457231350495,0.029350003685343757,2.2635351311468646,1.200087458485628,0.06353513114686438,54,0.09192804349367174,0.2287489530240037,1.794351522180849
250,main,1.35,bounded_adaptation,True,False,True,False,False,22,1.0396453940708905,1.1111068191800112e-16,2.2635351311468646,1.200087458485628,0.06353513114686438,18,0.016790445252431,0.1711251700405281,1.2261014283309162
251,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15417465038984643,1.0616726972645794,0.38195219669563013,0.0,40,0.03931407734269707,0.18057906239542829,0.9994019914626153
251,main,1.35,force_conditioned_bc,True,False,False,False,False,25,1.002464377043494,5.694724963328396e-13,1.0891423195351821,0.3958737287411049,0.0,22,0.00879146385710402,0.06883133402290129,0.46922798214346656
251,main,1.35,future_wrench_aux,True,False,False,False,False,25,1.002464377043494,5.694724963328396e-13,1.0891423195351821,0.3958737287411049,0.0,22,0.00879146385710402,0.06883133402290129,0.46922798214346656
251,main,1.35,critic_reranking,True,False,False,False,False,22,1.0341150629211868,5.049377390775426e-11,1.0891423195351821,0.3958737287411049,0.0,19,0.011250252836327366,0.06931073617483184,0.636554250748389
251,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0357299596700418,2.7277108696565245e-21,1.0891423195351821,0.3958737287411049,0.0,19,0.011220206925229334,0.06998038377333315,0.5563509258968382
252,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.2209155303559011,2.4663625372282314,1.5053443474090256,1.3951900977953429,41,0.0465310261944942,0.6927293082201579,0.9994019914626153
252,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.090441653873382,0.024479271191372623,1.8773676480900163,1.0652058724728646,0.0,55,0.10602141360399947,0.22365627573856617,1.8169710242553352
252,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.090441653873382,0.024479271191372623,1.8773676480900163,1.0652058724728646,0.0,55,0.10602141360399947,0.22365627573856617,1.8169710242553352
252,main,1.35,critic_reranking,False,False,False,False,False,58,0.11355914946534469,0.03697596971311383,1.8773676480900163,1.0652058724728646,0.0,55,0.10181394332085295,0.24613151281169562,1.9352024825432506
252,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.0318308604746098,7.11973430958855e-14,1.8773676480900163,1.0652058724728646,0.0,23,0.018820280147857412,0.1862813793674045,1.0336632309339893
253,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.1963142999126655,1.2533113217905767,0.32746398167089014,0.0,41,0.0465310261944942,0.2051026973802152,0.9994019914626153
253,main,1.35,force_conditioned_bc,True,False,False,True,True,33,1.0165785097766855,4.613735328636636e-08,1.0011843731296408,0.2317187804235995,0.0,30,0.010639040970480122,0.06341863396828203,0.6600528272433049
253,main,1.35,future_wrench_aux,True,False,False,True,True,33,1.0165785097766855,4.613735328636636e-08,1.0011843731296408,0.2317187804235995,0.0,30,0.010639040970480122,0.06341863396828203,0.6600528272433049
253,main,1.35,critic_reranking,True,False,False,False,False,29,1.055212753172003,7.61977764353406e-07,1.0011843731296408,0.2317187804235995,0.0,27,0.0075933428992075655,0.052756116479846925,0.8045209174351214
253,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.002042021832423,1.7284485271567102e-09,1.0011843731296408,0.2317187804235995,0.0,26,0.008047214171214801,0.052020251840665076,0.6773752365341497
254,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1626187958824829,1.8207339485135055,1.168344160649084,0.0,40,0.03931407734269707,0.42441206599991016,0.9994019914626153
254,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1324062148059647,0.028105814637646415,1.8743881342979805,1.2109283919045488,0.0,55,0.10690435374211828,0.2433967988260792,1.785146473551741
254,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1324062148059647,0.028105814637646415,1.8743881342979805,1.2109283919045488,0.0,55,0.10690435374211828,0.2433967988260792,1.785146473551741
254,main,1.35,critic_reranking,False,False,False,False,False,58,0.0891525767745211,0.032217719778197464,1.8743881342979805,1.2109283919045488,0.0,55,0.11280802896934579,0.2551847133266739,1.9435769158019325
254,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0100599808187067,1.622443358003412e-11,1.8743881342979805,1.2109283919045488,0.0,20,0.012595038249454772,0.1541213327679426,0.9810536745684988
255,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19356207474476733,2.021007712669175,1.1138382929301742,0.0,41,0.0465310261944942,0.4967191712455077,0.9994019914626153
255,main,1.35,force_conditioned_bc,True,False,False,False,False,28,1.0268024356024235,0.024071186288288075,1.5657191602818272,0.7881698912654108,0.0,26,0.03898590389778406,0.11729092395874273,1.7157034716793187
255,main,1.35,future_wrench_aux,True,False,False,False,False,31,1.028858041998558,0.024775706951370484,1.5657191602818272,0.7881698912654108,0.0,28,0.05595915926780581,0.13330225786953975,1.7241476029691336
255,main,1.35,critic_reranking,True,False,False,False,False,22,1.0122282583406965,0.008505302707213416,1.5657191602818272,0.7881698912654108,0.0,19,0.02741736796771304,0.17371009950664948,1.3666138075595111
255,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.02690245523689,2.0353167161755053e-17,1.5657191602818272,0.7881698912654108,0.0,21,0.01914470557004679,0.1537765725107306,0.9428493224159371
256,main,1.35,action_only_bc,False,False,True,False,False,58,0.006050708700507602,0.18976383084828138,2.2454093782915128,1.3125983293666472,0.04540937829151259,40,0.03931407734269707,0.5355786236120053,0.9994019914626153
256,main,1.35,force_conditioned_bc,False,False,True,False,False,58,0.07472251334726067,0.0256557451731173,2.3142889804858298,1.3604403888264494,0.11428898048582958,55,0.10833679602382629,0.25239114802807305,1.8561606879934678
256,main,1.35,future_wrench_aux,False,False,True,False,False,58,0.14644229858944718,0.03044831068753187,2.3142889804858298,1.3604403888264494,0.11428898048582958,55,0.10760570735656384,0.25675019416072187,1.7869578090014353
256,main,1.35,critic_reranking,False,False,True,False,False,58,0.12281395121718186,0.039138709105843376,2.3142889804858298,1.3604403888264494,0.11428898048582958,54,0.11966608496745577,0.26298572798140857,1.9164801027830611
256,main,1.35,bounded_adaptation,True,False,True,False,False,22,1.0478212193965037,3.457964279182999e-14,2.3142889804858298,1.3604403888264494,0.11428898048582958,18,0.01617168564286372,0.18122067432544386,1.3762475949373298
257,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16447188715387542,1.6961977046861672,0.9518072681222168,0.0,40,0.03931407734269707,0.36287400777394135,0.9994019914626153
257,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.0269781585344975,0.002605892332157169,1.7457978319445306,0.9864990842680954,0.0,21,0.012355014386666753,0.1147926420118363,1.0260679008288622
257,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.0269781585344975,0.002605892332157169,1.7457978319445306,0.9864990842680954,0.0,21,0.012355014386666753,0.1147926420118363,1.0260679008288622
257,main,1.35,critic_reranking,True,False,False,False,False,21,1.0132264425506883,0.00040468093733039097,1.7457978319445306,0.9864990842680954,0.0,18,0.012781500798676904,0.13546592025097118,0.9475027722143242
257,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0248901063609923,6.309562813656613e-11,1.7457978319445306,0.9864990842680954,0.0,19,0.012795505346538047,0.1302035159885846,0.8674201745589356
258,main,1.35,action_only_bc,False,False,False,False,False,58,0.006064978991319348,0.13710048879252326,1.5412426121843599,0.8657088660835387,0.0,47,0.017856836448423716,0.292707712143828,0.9994019914626153
258,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.0983005051392423,0.028947943104450577,1.6113296861582278,0.9131263754269646,0.0,55,0.10085288675173584,0.2151787769796583,1.838178057122343
258,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14847842282812146,0.02864569746975419,1.6113296861582278,0.9131263754269646,0.0,55,0.09875068598908468,0.21802803287817463,1.7694788986664758
258,main,1.35,critic_reranking,False,False,False,False,False,58,0.4767031109414117,0.03612014887732318,1.6113296861582278,0.9131263754269646,0.0,55,0.1012902894592005,0.2445176482956175,1.9060959674806062
258,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0398742039237103,4.528754895329398e-17,1.6113296861582278,0.9131263754269646,0.0,21,0.011566202969833055,0.15034188252470895,0.9781365646191233
259,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17600329210969046,1.127598589419595,0.3043450509880979,0.0,40,0.03931407734269707,0.17772947546515552,0.9994019914626153
259,main,1.35,force_conditioned_bc,True,False,False,True,True,35,1.0335862366771429,3.860589340386882e-09,1.1566251675811923,0.31543792966995243,0.0,32,0.00701213570510572,0.0582445761417401,0.8020063762959928
259,main,1.35,future_wrench_aux,True,False,False,True,True,35,1.0335862366771429,3.860589340386882e-09,1.1566251675811923,0.31543792966995243,0.0,32,0.00701213570510572,0.0582445761417401,0.8020063762959928
259,main,1.35,critic_reranking,True,False,False,False,False,29,1.024877715889931,2.2935950246407554e-07,1.1566251675811923,0.31543792966995243,0.0,26,0.008141532849030261,0.07101420900419902,0.5702053510599584
259,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0079610655895612,1.024984927029537e-11,1.1566251675811923,0.31543792966995243,0.0,25,0.008987235844853489,0.07449565382595244,0.6611541596881039
260,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14724465892334268,1.7137888909107384,0.9201155265409039,0.0,40,0.03931407734269707,0.3580164836808203,0.9994019914626153
260,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.14241433683409246,0.03881555380516592,1.761588634854675,0.9536522306077889,0.0,55,0.10184458204624865,0.2161265567901006,1.879207061861732
260,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.14474830119934562,0.03887899121891702,1.761588634854675,0.9536522306077889,0.0,55,0.10116132731446492,0.22098173088741377,1.8806206062122515
260,main,1.35,critic_reranking,False,False,False,False,False,58,0.11404091136560228,0.038652679597583686,1.761588634854675,0.9536522306077889,0.0,55,0.1036253572076366,0.2333946602622669,1.9149466858210928
260,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0464685651156613,1.2158676233284696e-19,1.761588634854675,0.9536522306077889,0.0,21,0.011790111991097097,0.1570711914429713,0.9846642442864186
261,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22419056808658333,2.296228807752832,1.3826783500000364,0.28264341570137264,41,0.0465310261944942,0.6186127715984939,0.9994019914626153
261,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1825637408006557,0.03367740179472527,1.743231099110139,0.9784054397229136,0.0,55,0.09719119690554606,0.23153861656164934,1.8583271853515129
261,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1825637408006557,0.03367740179472527,1.743231099110139,0.9784054397229136,0.0,55,0.09719119690554606,0.23153861656164934,1.8583271853515129
261,main,1.35,critic_reranking,True,False,False,False,False,25,1.0125676377847082,0.03353318312820131,1.743231099110139,0.9784054397229136,0.0,22,0.06071428149246231,0.20091056508816482,1.8443922457640416
261,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0433386708489267,3.9899472032456434e-13,1.743231099110139,0.9784054397229136,0.0,19,0.022197261038994106,0.16585628470361577,0.9590053592060376
262,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2081278397739413,1.2343673351168956,0.3849971103062907,0.0,41,0.0465310261944942,0.21284844613206694,0.9994019914626153
262,main,1.35,force_conditioned_bc,True,False,False,False,False,28,1.0300495810683052,2.4762812258194654e-07,0.9689417913130449,0.2724301476198477,0.0,25,0.0115770849322776,0.08489674666866433,0.6468739686753519
262,main,1.35,future_wrench_aux,True,False,False,False,False,28,1.0300495810683052,2.4762812258194654e-07,0.9689417913130449,0.2724301476198477,0.0,25,0.0115770849322776,0.08489674666866433,0.6468739686753519
262,main,1.35,critic_reranking,True,False,False,True,True,25,1.0659316788950104,1.864098379411759e-06,0.9689417913130449,0.2724301476198477,0.0,22,0.0170628590104751,0.07666909751286473,0.6600193866775186
262,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0245041575674045,2.725572992268821e-09,0.9689417913130449,0.2724301476198477,0.0,20,0.015459722305220759,0.0799961690061739,0.6661029621903478
263,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.21212187525317255,2.221275502295543,1.3924743552014982,0.058083287273528406,41,0.0465310261944942,0.5953200923767162,0.9994019914626153
263,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09219034164474314,0.0284910629430681,1.706158233715199,0.985337250564288,0.0,55,0.10320597528546623,0.21549234447896137,1.8552387614779524
263,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09219034164474314,0.0284910629430681,1.706158233715199,0.985337250564288,0.0,55,0.10320597528546623,0.21549234447896137,1.8552387614779524
263,main,1.35,critic_reranking,False,False,False,False,False,58,0.11766585622649307,0.03498701058458674,1.706158233715199,0.985337250564288,0.0,55,0.10334460793611859,0.23963802224583092,1.9093722434381286
263,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.028746851586381,2.3053138539764153e-13,1.706158233715199,0.985337250564288,0.0,23,0.018662701191209555,0.17303963146011092,0.9504081169311548
264,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.1997423891783085,2.081628724136544,1.285637297225242,0.0,41,0.0465310261944942,0.5378635685759773,0.9994019914626153
264,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.12387049513754977,0.02483085333118784,1.5970807347477258,0.909737629952626,0.0,55,0.09892683478535526,0.22056103414500944,1.7838720152838476
264,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.12387049513754977,0.02483085333118784,1.5970807347477258,0.909737629952626,0.0,55,0.09892683478535526,0.22056103414500944,1.7838720152838476
264,main,1.35,critic_reranking,False,False,False,False,False,58,0.9170748133056875,0.033995666630794216,1.5970807347477258,0.909737629952626,0.0,55,0.09375240474385399,0.21280493299883668,1.8832613189640441
264,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0344493962444066,2.761604774720108e-12,1.5970807347477258,0.909737629952626,0.0,21,0.020224991452184194,0.15323247849144572,0.9587952565488362
265,main,1.35,action_only_bc,False,False,False,False,False,58,0.007488990201499974,0.12110852705135718,0.7528484129523649,0.25724031201757647,0.0,47,0.017852532342946297,0.11311602206546384,0.9994019914626153
265,main,1.35,force_conditioned_bc,True,False,False,False,False,20,1.0390298611290654,8.565222134035209e-08,0.7832405184354614,0.2699107306729212,0.0,17,0.00850950775086003,0.09321773706908736,0.49429593957620543
265,main,1.35,future_wrench_aux,True,False,False,False,False,20,1.0390298611290654,8.565222134035209e-08,0.7832405184354614,0.2699107306729212,0.0,17,0.00850950775086003,0.09321773706908736,0.49429593957620543
265,main,1.35,critic_reranking,True,False,False,False,False,18,1.04058817356805,5.934165126672329e-07,0.7832405184354614,0.2699107306729212,0.0,15,0.011181094025457687,0.08418163917463518,0.6466179835859641
265,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0798457165390807,9.329445576900708e-12,0.7832405184354614,0.2699107306729212,0.0,15,0.01146796277943343,0.08114823086318333,0.6051535324454385
266,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20059252353895685,2.1198721128178004,1.120784421223037,0.0,41,0.0465310261944942,0.52561252395068,0.9994019914626153
266,main,1.35,force_conditioned_bc,True,False,False,False,False,20,1.0169471839117574,0.002526863911207163,1.6078285777146732,0.7930850833682955,0.0,18,0.016289652969052142,0.09554555501322141,0.7249812577715691
266,main,1.35,future_wrench_aux,True,False,False,False,False,20,1.0025273965391255,0.0014428224713987667,1.6078285777146732,0.7930850833682955,0.0,17,0.021146471123375386,0.10231671786136802,0.9382748855328192
266,main,1.35,critic_reranking,True,False,False,False,False,19,1.0566450717746356,0.003472664369295201,1.6078285777146732,0.7930850833682955,0.0,16,0.030706496008413256,0.15006058978385853,0.9960744563777435
266,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.076809251865723,3.388879731125019e-13,1.6078285777146732,0.7930850833682955,0.0,17,0.023523836401126697,0.13935778001516141,0.9519701334405901
267,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17802933153514122,1.8884895181010213,1.147871618181667,0.0,40,0.03931407734269707,0.428360176793025,0.9994019914626153
267,main,1.35,force_conditioned_bc,True,False,False,False,False,20,1.0074479411207218,0.017639440087544277,1.9472520098467692,1.1897096587921294,0.0,17,0.025172719827393494,0.14509086848814717,1.644410074964693
267,main,1.35,future_wrench_aux,True,False,False,False,False,20,1.0074479411207218,0.017639440087544277,1.9472520098467692,1.1897096587921294,0.0,17,0.025172719827393494,0.14509086848814717,1.644410074964693
267,main,1.35,critic_reranking,True,False,False,False,False,22,1.004515536784342,0.028326883535502476,1.9472520098467692,1.1897096587921294,0.0,18,0.06873522248412257,0.20392077643650472,1.7941135268806878
267,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0516365342233742,1.0869632802524847e-21,1.9472520098467692,1.1897096587921294,0.0,15,0.019241296128666634,0.1347558024939688,1.260936031430382
268,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.13983977668571432,1.5908636651143313,0.8707690447814979,0.0,40,0.03931407734269707,0.33593103918201644,0.9994019914626153
268,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09255371938287729,0.02947660441572241,1.635069611932451,0.9025071504031108,0.0,55,0.10465221175444092,0.22001678892698617,1.8481371204800365
268,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09255371938287729,0.02947660441572241,1.635069611932451,0.9025071504031108,0.0,55,0.10465221175444092,0.22001678892698617,1.8481371204800365
268,main,1.35,critic_reranking,False,False,False,False,False,58,0.11982730830783492,0.03806945022711259,1.635069611932451,0.9025071504031108,0.0,55,0.10945950793802767,0.2343632663525665,1.92086417084346
268,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0166717776626955,3.3543896829802137e-19,1.635069611932451,0.9025071504031108,0.0,18,0.01312305201671502,0.15084712078238566,0.9842866643139866
