sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
sensor_bias,0.08,predictive_coding_open_loop,42,0.0,1.1448442989121441,1.538058957024507,1.4898726983217367,0.3059029616413119,0.32904668509481494,3.2
sensor_bias,0.08,predictive_coding_open_loop,43,0.0,1.1317242506753582,1.5586876016464697,1.6214923130443852,0.31679759726525375,0.35805636382769285,3.2
sensor_bias,0.08,predictive_coding_open_loop,44,0.0,0.9489064542567588,1.343889256926697,1.5113186557424363,0.3308057534000787,0.36515774579808075,3.2
sensor_bias,0.08,predictive_coding_open_loop,45,0.0,0.78758381672965,1.071069159624889,1.2604786532320442,0.2727798992612874,0.3002098636014281,3.2000000000000006
sensor_bias,0.08,predictive_coding_open_loop,46,0.0,0.8677066346504692,1.1040508311193893,1.1005463290768915,0.2889058823495622,0.34041177750755275,3.2
sensor_bias,0.08,predictive_coding_open_loop,47,0.0,0.6895001108507718,0.6709897387358177,0.5066567684134843,0.19146148762209259,0.20036847513022688,3.200000000000001
sensor_bias,0.12,simple_recurrent,0,1.0,0.4452156459276058,0.16719400200468634,0.23243740677464966,0.08260516536158115,0.006900844023064275,3.2
sensor_bias,0.12,simple_recurrent,1,1.0,0.46532089100758706,0.1631487675138901,0.21679127299478898,0.07195843197075545,0.0037053136105175523,3.2
sensor_bias,0.12,simple_recurrent,2,1.0,0.3595928598444064,0.06506375630350045,0.09556077859319559,0.05828398558600131,0.002380566515269014,3.2
sensor_bias,0.12,simple_recurrent,3,1.0,0.4359648548397206,0.11546015946315433,0.016379127272187034,0.07423615577810921,0.0026555709642243604,3.2000000000000006
sensor_bias,0.12,simple_recurrent,4,1.0,0.4055528787608769,0.07201323918761739,0.08524923662262761,0.07874935941759632,0.0031621850365705383,3.200000000000001
sensor_bias,0.12,simple_recurrent,5,1.0,0.40199119243470977,0.17101577391930028,0.18310780189621206,0.0964504124644257,0.003338341434228352,3.2000000000000006
sensor_bias,0.12,simple_recurrent,6,1.0,0.3940648339161386,0.145166168874184,0.21289645201601398,0.1020603374628283,0.003565826873290675,3.2
sensor_bias,0.12,simple_recurrent,7,1.0,0.43538764066036045,0.08144114479284519,0.12622768754075478,0.06415388132178712,0.002976228637524468,3.200000000000001
sensor_bias,0.12,simple_recurrent,8,1.0,0.421585614210643,0.19995994117036073,0.19995380319083342,0.05903378451011504,0.0025340378426569766,3.2000000000000006
sensor_bias,0.12,simple_recurrent,9,1.0,0.4097537486611519,0.11008178519786155,0.12228675221388001,0.0759511955667997,0.0029477789817040963,3.200000000000001
sensor_bias,0.12,simple_recurrent,10,0.0,0.4213235194161628,0.26594793323160143,0.24776081889736432,0.12161408884721205,0.0035661368741184553,3.2000000000000006
sensor_bias,0.12,simple_recurrent,11,1.0,0.4322315771589616,0.07227340602390797,0.033686699797336926,0.06399183311974181,0.0027615457577102264,3.2000000000000006
sensor_bias,0.12,simple_recurrent,12,1.0,0.42181353024275037,0.1115857406527885,0.07635588705816641,0.10171614315286776,0.0034510293453719454,3.2
sensor_bias,0.12,simple_recurrent,13,1.0,0.37117007078757686,0.10744283010579388,0.11769319503043078,0.091968986994345,0.0032359064910159083,3.2
sensor_bias,0.12,simple_recurrent,14,1.0,0.42773269071786096,0.19305439167136154,0.179358929869609,0.060108201918891845,0.002653920801178365,3.200000000000001
sensor_bias,0.12,simple_recurrent,15,1.0,0.4291043450035535,0.06065257581145436,0.040186735582513254,0.06504247267338341,0.0026598627335547077,3.2
sensor_bias,0.12,simple_recurrent,16,1.0,0.3815024877166724,0.1749044206371017,0.14147116873626583,0.05251627422653202,0.002275687180394971,3.2
sensor_bias,0.12,simple_recurrent,17,1.0,0.42095815922305746,0.17168341357261613,0.22672665839141873,0.07947723940818692,0.004148662729085104,3.2000000000000006
sensor_bias,0.12,simple_recurrent,18,1.0,0.42444427104738736,0.12532883515994045,0.15104868432878174,0.08219021662086261,0.003106574720380366,3.2000000000000006
sensor_bias,0.12,simple_recurrent,19,1.0,0.3863313052396238,0.22654590853369921,0.19304232978899205,0.08136677169757886,0.0032400691789931726,3.2
sensor_bias,0.12,simple_recurrent,20,1.0,0.3823446607999182,0.10007416018314587,0.09720447438051727,0.07950544105206517,0.0029926046134477863,3.200000000000001
sensor_bias,0.12,simple_recurrent,21,1.0,0.41814828137195587,0.17276549756267554,0.20273592348335037,0.10116390387648105,0.0036664472985771363,3.2000000000000006
sensor_bias,0.12,simple_recurrent,22,1.0,0.46268137177401947,0.07594383821641092,0.02617485461405769,0.0657699966213845,0.002857931230611315,3.2
sensor_bias,0.12,simple_recurrent,23,1.0,0.3594316531109095,0.15461030673070214,0.13446417029135538,0.06648223705834594,0.0033227544344930347,3.2000000000000006
sensor_bias,0.12,simple_recurrent,24,1.0,0.41165326358234583,0.20280531877221178,0.1532485477931947,0.11278771399842545,0.003230255852277544,3.200000000000001
sensor_bias,0.12,simple_recurrent,25,1.0,0.4163696038868415,0.048882131197232885,0.06632512781266477,0.05925538265812747,0.00257355277312116,3.2
sensor_bias,0.12,simple_recurrent,26,1.0,0.3699442879660858,0.08938558957678813,0.09883171162793247,0.08190814058287604,0.0027673983677038673,3.2
sensor_bias,0.12,simple_recurrent,27,1.0,0.43029973783145736,0.1580882644399588,0.2278498311266798,0.11434514868210705,0.0038555070715826745,3.2
sensor_bias,0.12,simple_recurrent,28,1.0,0.4087408958988799,0.18744006851759915,0.17053116917173955,0.0720801068189831,0.0025821032827907727,3.200000000000001
sensor_bias,0.12,simple_recurrent,29,1.0,0.4229798986002281,0.09654442404564308,0.055128889545485574,0.060254545381595116,0.0026566912267509605,3.2
sensor_bias,0.12,simple_recurrent,30,1.0,0.39556731905219394,0.1438731376391389,0.09590116052036968,0.07050772200086367,0.002734519285646381,3.2
sensor_bias,0.12,simple_recurrent,31,1.0,0.40506472254187315,0.13990405786863444,0.1869553206394112,0.07674308000392431,0.003833102797301812,3.2
sensor_bias,0.12,simple_recurrent,32,1.0,0.39596834637248296,0.1218156926828571,0.0798575276119671,0.0632591484889405,0.0027256963058619427,3.200000000000001
sensor_bias,0.12,simple_recurrent,33,1.0,0.41768871589242323,0.16104920903518635,0.10173488441767471,0.08439546644841722,0.0028649678993573377,3.2000000000000006
sensor_bias,0.12,simple_recurrent,34,1.0,0.3728902553120092,0.08119954113368054,0.11066666951673738,0.053329383235062595,0.002486660025721134,3.2
sensor_bias,0.12,simple_recurrent,35,1.0,0.36133092371418996,0.10658774507039077,0.1166071924885885,0.07871196279850391,0.0028038251668388654,3.2
sensor_bias,0.12,simple_recurrent,36,1.0,0.44264732376391913,0.07416283228699894,0.04718212827621259,0.05477578842354475,0.0027655553427692074,3.2
sensor_bias,0.12,simple_recurrent,37,1.0,0.4403744478048428,0.11985149332796143,0.1531637680902999,0.06793493176014526,0.0027315652215235595,3.200000000000001
sensor_bias,0.12,simple_recurrent,38,1.0,0.4861743458706718,0.15038895787338896,0.14640645907543354,0.06564469518164645,0.0030052123192855105,3.2
sensor_bias,0.12,simple_recurrent,39,1.0,0.4694117311668761,0.19048389750145595,0.20306916549548606,0.062099956922543435,0.002629856051566194,3.2
sensor_bias,0.12,simple_recurrent,40,1.0,0.4317142416003022,0.18192643245639703,0.12528877806863847,0.06001718789064617,0.002790548967414177,3.2
sensor_bias,0.12,simple_recurrent,41,1.0,0.4871588037488254,0.18997788812430713,0.19245233897355177,0.08487252988392227,0.0029326367009971785,3.2000000000000006
sensor_bias,0.12,simple_recurrent,42,1.0,0.4099977410543336,0.13178479663551546,0.07001959954484605,0.07974320345599131,0.0029005002185726356,3.2
sensor_bias,0.12,simple_recurrent,43,1.0,0.40129749211824045,0.09051171542199776,0.09448010767334389,0.07303121319376407,0.0027770858304911185,3.2000000000000006
sensor_bias,0.12,simple_recurrent,44,1.0,0.4072168122806526,0.13081809955565607,0.17763819949934784,0.11641606219457037,0.003779829223097586,3.2
sensor_bias,0.12,simple_recurrent,45,1.0,0.3725793153714907,0.12285576252096772,0.1165956690584962,0.09740503398985782,0.0032901153747696725,3.200000000000001
sensor_bias,0.12,simple_recurrent,46,1.0,0.452101530530885,0.19112387650766338,0.20008355344896356,0.07250025874236547,0.0029562528685783624,3.200000000000001
sensor_bias,0.12,simple_recurrent,47,1.0,0.4336418734542962,0.18102248409090183,0.13171861484657604,0.058514812878197514,0.002459140164161327,3.2
sensor_bias,0.12,finite_window_attention_like,0,1.0,0.45685071658029025,0.1308138994225974,0.19470535835409475,0.1579166382869732,0.13636303296775945,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,1,1.0,0.46584616421298963,0.14897785297510344,0.21938184416302298,0.07598838314385148,0.024867369468474534,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,2,1.0,0.3606026767467913,0.06796417603616677,0.10137831978010277,0.05674058669599154,0.010495829587564454,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,3,1.0,0.43709945716374765,0.11855153786870194,0.00910166166940171,0.07342880344975186,0.013216559580905078,3.2
sensor_bias,0.12,finite_window_attention_like,4,1.0,0.40812156845233466,0.08253344533441141,0.09033580124190813,0.08028745797488934,0.01909832305330991,3.2
sensor_bias,0.12,finite_window_attention_like,5,1.0,0.4067563072069443,0.19282185418933231,0.20523192221721648,0.0987163489953768,0.024101178863310858,3.2
sensor_bias,0.12,finite_window_attention_like,6,1.0,0.39878179071429143,0.1613249614349111,0.23253321842644922,0.1037962119106888,0.021777136787719645,3.200000000000001
sensor_bias,0.12,finite_window_attention_like,7,1.0,0.43870089076709023,0.09053860339263886,0.12977630853861458,0.06706533590907415,0.016955192074970562,3.2
sensor_bias,0.12,finite_window_attention_like,8,1.0,0.426707644229025,0.21085093064940716,0.21199580370037502,0.06108614775010624,0.012434992673533426,3.200000000000001
sensor_bias,0.12,finite_window_attention_like,9,1.0,0.41255242309163354,0.1284283102478342,0.15197575179909678,0.07526978449684639,0.015533337347699877,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,10,0.0,0.43381215870925394,0.28786643872974527,0.2747284062808624,0.12286984493265703,0.01869879411951279,3.2
sensor_bias,0.12,finite_window_attention_like,11,1.0,0.43387810524888,0.07177005054438405,0.02086456988101844,0.06411974310948443,0.014907963235542544,3.2
sensor_bias,0.12,finite_window_attention_like,12,1.0,0.4261546868821761,0.13020108774375788,0.09886236977245888,0.10306583797004654,0.019743055766808168,3.2
sensor_bias,0.12,finite_window_attention_like,13,1.0,0.3766131530760683,0.12195960584047162,0.1350349597524378,0.0945444263631828,0.019730889069149705,3.2
sensor_bias,0.12,finite_window_attention_like,14,1.0,0.43177651824045077,0.20422664054268777,0.19352565302539385,0.06247080166209126,0.013326067728367384,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,15,1.0,0.4298371546897201,0.0610849218196008,0.04394380117509493,0.06433360715730266,0.013674651353382278,3.2
sensor_bias,0.12,finite_window_attention_like,16,1.0,0.38546528861283014,0.18682199239070857,0.15127192607433448,0.05347109850297965,0.010664608530421208,3.2
sensor_bias,0.12,finite_window_attention_like,17,1.0,0.4222890683445687,0.17456623053495932,0.24741585033651234,0.08470672087735417,0.028949793585010295,3.200000000000001
sensor_bias,0.12,finite_window_attention_like,18,1.0,0.42768351152736983,0.1446071160613364,0.17863141378113626,0.08469162987482295,0.01817396322529105,3.2
sensor_bias,0.12,finite_window_attention_like,19,1.0,0.3918998438828656,0.24477133105249343,0.21380158106718797,0.08459125102073271,0.019569663238501518,3.2
sensor_bias,0.12,finite_window_attention_like,20,1.0,0.38377177341398083,0.11759576144881752,0.11209917378901045,0.08083674896298478,0.02035717710769247,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,21,1.0,0.42394553404823554,0.19063590784470694,0.22477603911762759,0.10297067320652431,0.02036063948448353,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,22,1.0,0.4648820677825489,0.0862849133705671,0.03786347311721489,0.06771800683731644,0.016845871729233526,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,23,1.0,0.3614226735365497,0.16643883820784838,0.13231822307489519,0.08063716734318614,0.041306849999254866,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,24,1.0,0.4208527168916956,0.21867982645377199,0.16792199159812218,0.11302763384736458,0.01563375279525528,3.2
sensor_bias,0.12,finite_window_attention_like,25,1.0,0.41785327143207746,0.05743672795549929,0.07893603791337911,0.05814737852453641,0.013045532252572076,3.2
sensor_bias,0.12,finite_window_attention_like,26,1.0,0.37073796102596057,0.10130124178905141,0.1192959587636964,0.0806723821519809,0.013380795066467636,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,27,1.0,0.4376004034670107,0.17585153939215603,0.25410646463034586,0.11678095206326856,0.024288972732833942,3.2
sensor_bias,0.12,finite_window_attention_like,28,1.0,0.413860006945445,0.19986754351192074,0.18057987578934398,0.07142120070154673,0.011740157265409812,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,29,1.0,0.42363775578598295,0.09173857048810148,0.047416571527000816,0.06112651136428099,0.014480947064155253,3.2
sensor_bias,0.12,finite_window_attention_like,30,1.0,0.39854399421342207,0.15773183161311113,0.10497236747092943,0.07118540298524124,0.014595960241672572,3.200000000000001
sensor_bias,0.12,finite_window_attention_like,31,1.0,0.4072643263121216,0.15004492505018735,0.18884507594976646,0.0801143253660263,0.02467337247383601,3.2
sensor_bias,0.12,finite_window_attention_like,32,1.0,0.3989662312931162,0.1313901510344209,0.08192072606360805,0.06448898360872236,0.013237919046602455,3.2
sensor_bias,0.12,finite_window_attention_like,33,1.0,0.4220439962172487,0.1750512350550723,0.11585673152170928,0.08505334693064624,0.013039152195011824,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,34,1.0,0.37469381534567836,0.0920750915365767,0.1225317444663617,0.052657414651992945,0.011150923885311633,3.2
sensor_bias,0.12,finite_window_attention_like,35,1.0,0.36258839717228614,0.11277978808982753,0.14902412327345047,0.07832775292350146,0.014303663209185262,3.2
sensor_bias,0.12,finite_window_attention_like,36,1.0,0.4437631748593801,0.07385091183446561,0.05135462781603967,0.05585010640459047,0.0150481022528855,3.2
sensor_bias,0.12,finite_window_attention_like,37,1.0,0.44291204826427943,0.12925718261084965,0.16024070618568365,0.0675330847032003,0.01338642197654943,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,38,1.0,0.4901753531351748,0.15971622438739763,0.15920001301015113,0.06792977733418336,0.017944012975404856,3.2
sensor_bias,0.12,finite_window_attention_like,39,1.0,0.47357390582480147,0.20270602403349008,0.2155127336565641,0.06321444912389929,0.013129425901096054,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,40,1.0,0.4357147488102175,0.18910194402464905,0.12868976957147818,0.061501686859026565,0.014396558949970677,3.200000000000001
sensor_bias,0.12,finite_window_attention_like,41,1.0,0.4936082423960963,0.21202405313598674,0.21340440678487646,0.08641908830035494,0.015337859908892951,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,42,1.0,0.4146665900091415,0.1509480267932007,0.09267852338393637,0.08037039851811695,0.013823434442876453,3.2
sensor_bias,0.12,finite_window_attention_like,43,1.0,0.40451216709445,0.10112217877526454,0.1145940703291567,0.07356328785404029,0.014853036172915708,3.2
sensor_bias,0.12,finite_window_attention_like,44,1.0,0.4156729196649255,0.1538893520059981,0.20120655849894792,0.11833350574572558,0.024718862682797275,3.2000000000000006
sensor_bias,0.12,finite_window_attention_like,45,1.0,0.37841869216876184,0.14002473067356608,0.14108919542312362,0.09756776599584888,0.018248871571774652,3.2
sensor_bias,0.12,finite_window_attention_like,46,1.0,0.4584879929877765,0.20333968388630924,0.2118089799391906,0.07405791972584473,0.015530569636170968,3.2
sensor_bias,0.12,finite_window_attention_like,47,1.0,0.43657611983375466,0.19185562286385213,0.14105000762604863,0.05841611759523877,0.011640181700992529,3.200000000000001
sensor_bias,0.12,learned_robust_observer,0,1.0,0.4423723570929829,0.15350369622230614,0.22162392985001975,0.09871616490389357,0.009933334537802896,3.200000000000001
sensor_bias,0.12,learned_robust_observer,1,1.0,0.4607237027507159,0.14047391120671526,0.20157505278956797,0.0883897457514133,0.0033530627253906,3.2
sensor_bias,0.12,learned_robust_observer,2,1.0,0.3621049689252444,0.09597130757956844,0.13034047272738639,0.07518195479791338,0.002303029258883651,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,3,1.0,0.4400490901458099,0.14322311861836814,0.059465433790259765,0.08801487165084536,0.0024347134410933418,3.2
sensor_bias,0.12,learned_robust_observer,4,1.0,0.40337344795096763,0.06723540930369479,0.06730857677511351,0.09053177604555059,0.003130971827023384,3.2
sensor_bias,0.12,learned_robust_observer,5,1.0,0.4103752603532349,0.20692529139418386,0.20624781226057723,0.10982806362508729,0.003777110583714907,3.200000000000001
sensor_bias,0.12,learned_robust_observer,6,1.0,0.39420439087594616,0.15224259157714887,0.19568435189418737,0.11223373684835249,0.0035344868614165777,3.200000000000001
sensor_bias,0.12,learned_robust_observer,7,1.0,0.4407054548899046,0.11600933349986074,0.17159669701228153,0.08155791349154365,0.002651731994253099,3.2
sensor_bias,0.12,learned_robust_observer,8,1.0,0.42891922624351747,0.22905067223274894,0.2361768989757708,0.07492020810153052,0.0023410326768553927,3.200000000000001
sensor_bias,0.12,learned_robust_observer,9,1.0,0.4139515208097303,0.13727466054310442,0.12120853025773679,0.09396003789388004,0.0028003589857609583,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,10,0.0,0.4390541838108778,0.30910529222856226,0.2896318535768124,0.13545469935049548,0.0035779237881394758,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,11,1.0,0.4294211088032244,0.048283062058729675,0.017235183308139244,0.08117763929277093,0.0025361556705859227,3.200000000000001
sensor_bias,0.12,learned_robust_observer,12,1.0,0.42786176099114115,0.14825106810832253,0.11182948317360522,0.11780732298563736,0.0032255020416394335,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,13,1.0,0.37676523270121814,0.1385344074843125,0.12530427731154944,0.10338718202878734,0.0030320851520092185,3.2
sensor_bias,0.12,learned_robust_observer,14,1.0,0.4356556462546074,0.2234375947325654,0.22092945099078928,0.07688772558254607,0.002423018150176211,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,15,1.0,0.42762380146688583,0.047876436042458795,0.08093687285949284,0.08101804176107417,0.0024262503448952105,3.200000000000001
sensor_bias,0.12,learned_robust_observer,16,1.0,0.3902043837227824,0.20832008855982523,0.189760857464041,0.07213091654104549,0.0020997611521109587,3.2
sensor_bias,0.12,learned_robust_observer,17,1.0,0.42313973098027347,0.17768727229795236,0.2340553799445899,0.0935764822921017,0.0036453760067121223,3.2
sensor_bias,0.12,learned_robust_observer,18,1.0,0.4265703834222685,0.1374271218890802,0.16914938992985243,0.09663207414377864,0.002866059114037986,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,19,0.0,0.3992629595473456,0.26544466332181116,0.2244680155107856,0.09453685307462924,0.003582092008840676,3.2
sensor_bias,0.12,learned_robust_observer,20,1.0,0.38744722591716146,0.13710415388143601,0.1061331641310843,0.08948820325353624,0.003191099060408012,3.2
sensor_bias,0.12,learned_robust_observer,21,1.0,0.42088800668688037,0.1856052742544304,0.20354840222338003,0.11317031763172318,0.003294675400712884,3.200000000000001
sensor_bias,0.12,learned_robust_observer,22,1.0,0.4648176394469161,0.09095869954627608,0.07974837423075562,0.0819743802268479,0.002600217384182414,3.2
sensor_bias,0.12,learned_robust_observer,23,1.0,0.3715469512909568,0.2029913566886037,0.17719407691713981,0.08085462743853189,0.002911475374391963,3.2
sensor_bias,0.12,learned_robust_observer,24,1.0,0.4249542856258018,0.2468649482677021,0.19975455330479558,0.12202288591535283,0.0031812577787856413,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,25,1.0,0.41940510455832475,0.08875278829549514,0.12343297775888883,0.07758689097689994,0.002378114574610993,3.2
sensor_bias,0.12,learned_robust_observer,26,1.0,0.369773813566713,0.0906471179113396,0.07018907081418777,0.10009985679578526,0.0026694648102967354,3.2
sensor_bias,0.12,learned_robust_observer,27,1.0,0.429344754085346,0.15860722724285725,0.20919355656140604,0.1240130147092531,0.0035510668111987196,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,28,1.0,0.42118397825958664,0.23165585792512652,0.2253022342552047,0.08688745318396932,0.002500890516496428,3.200000000000001
sensor_bias,0.12,learned_robust_observer,29,1.0,0.4182448908215521,0.053504159409947426,0.010371386752071814,0.07618319702735868,0.00246591362290696,3.2
sensor_bias,0.12,learned_robust_observer,30,1.0,0.40449854964001525,0.19102156902690748,0.15096281180866436,0.08299727757110287,0.002512772090289173,3.2
sensor_bias,0.12,learned_robust_observer,31,1.0,0.4040902784586859,0.1382864887977442,0.1741899312638059,0.09134105834455993,0.003307314462561252,3.2
sensor_bias,0.12,learned_robust_observer,32,1.0,0.39473569634129335,0.12496501626443145,0.07996663032802877,0.07950303015573676,0.0024892568945166864,3.200000000000001
sensor_bias,0.12,learned_robust_observer,33,1.0,0.4276545151584724,0.20249084064418918,0.15144208419582447,0.10062351549868777,0.0028254862661237575,3.2
sensor_bias,0.12,learned_robust_observer,34,1.0,0.37797401059968905,0.12273545434735675,0.15948885707159804,0.06777854438798797,0.0023743365452457955,3.2
sensor_bias,0.12,learned_robust_observer,35,1.0,0.36322371290488004,0.11619798185832887,0.13198761309923557,0.09493058473169931,0.0026975195091376654,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,36,1.0,0.44067966689478405,0.06023573144442815,0.0876852371587147,0.0717108959782529,0.0024853448798202544,3.2
sensor_bias,0.12,learned_robust_observer,37,1.0,0.44819507183884055,0.16462442502621877,0.2039098345096525,0.0856040607371338,0.002511854310932081,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,38,1.0,0.48693622276648024,0.15722620560312797,0.16992209890688195,0.0821844600644608,0.002685883287956803,3.200000000000001
sensor_bias,0.12,learned_robust_observer,39,1.0,0.481437188039354,0.23629667519571254,0.25585517499733224,0.08092778675606656,0.0023999753664020176,3.2
sensor_bias,0.12,learned_robust_observer,40,1.0,0.42971051599070476,0.1779599056210034,0.13735984315300118,0.07434893611036691,0.0025630853470634284,3.2
sensor_bias,0.12,learned_robust_observer,41,1.0,0.4972932665432854,0.22927087274729044,0.23892044311109387,0.09965548416131677,0.002667293651289318,3.2
sensor_bias,0.12,learned_robust_observer,42,1.0,0.4174198456752526,0.1683612237741344,0.10863013076881392,0.09558302877855035,0.002744118026364966,3.2000000000000006
sensor_bias,0.12,learned_robust_observer,43,1.0,0.40298271815072384,0.10276956865776034,0.12833979429127668,0.09254518316117226,0.002600361685074402,3.2
sensor_bias,0.12,learned_robust_observer,44,1.0,0.40911680228835495,0.14894065931858866,0.17196554894319618,0.12505392936718596,0.0037648242673229628,3.2
sensor_bias,0.12,learned_robust_observer,45,1.0,0.3803864049682108,0.16395440452572937,0.13897721835860533,0.1103139531630169,0.0032914057907098898,3.2
sensor_bias,0.12,learned_robust_observer,46,1.0,0.45618221568444367,0.20920139580058952,0.2273463249237711,0.08853318470974554,0.002742828260997693,3.2
sensor_bias,0.12,learned_robust_observer,47,1.0,0.4448430378990631,0.2263503426114313,0.18410112722942337,0.07239522846485898,0.0022521458502658574,3.2
sensor_bias,0.12,predictive_coding,0,1.0,0.44399391640000635,0.17867775438132424,0.1750119995416348,0.08623000077078014,0.06325190473283282,3.2
sensor_bias,0.12,predictive_coding,1,1.0,0.4677239793299004,0.18052585853194447,0.14049414734930596,0.06363243631171053,0.038988559697954804,3.200000000000001
sensor_bias,0.12,predictive_coding,2,1.0,0.36792250512063523,0.10324334601687643,0.16445752183502133,0.04591502208246546,0.01718105222411433,3.2
sensor_bias,0.12,predictive_coding,3,1.0,0.4459419725642076,0.1790934923826221,0.06576550990783873,0.05474855688605076,0.02182212960541583,3.2000000000000006
sensor_bias,0.12,predictive_coding,4,1.0,0.40331853626277836,0.09499433244408015,0.10346616178273581,0.06430184051728721,0.030980481853155856,3.2000000000000006
sensor_bias,0.12,predictive_coding,5,1.0,0.3905383430166699,0.11901801131814439,0.1262591768478366,0.0584774082411774,0.03177408756043929,3.2000000000000006
sensor_bias,0.12,predictive_coding,6,1.0,0.379625420471218,0.08282010852349628,0.1904899383414847,0.0654921771445217,0.03205031071770778,3.2000000000000006
sensor_bias,0.12,predictive_coding,7,1.0,0.43759591041307744,0.08239709005362562,0.09953709701600681,0.05112196487784714,0.026196965225767945,3.2000000000000006
sensor_bias,0.12,predictive_coding,8,1.0,0.4158251002458255,0.18375174680784714,0.1535682941376568,0.053494763998804366,0.01960435254868067,3.2
sensor_bias,0.12,predictive_coding,9,1.0,0.4103995814375325,0.11889633346073838,0.1371095753432355,0.046265232477550634,0.023532718946899903,3.2
sensor_bias,0.12,predictive_coding,10,1.0,0.40512215075625774,0.2058431421733448,0.125929920097228,0.07217913959696727,0.026861475992713928,3.2000000000000006
sensor_bias,0.12,predictive_coding,11,1.0,0.4337890125057087,0.10787382076359497,0.07799921298584417,0.04739607630930579,0.023180744753410417,3.2000000000000006
sensor_bias,0.12,predictive_coding,12,1.0,0.4199680500876752,0.14064445297317146,0.0803179774041351,0.06346501590794286,0.031787695763848156,3.2000000000000006
sensor_bias,0.12,predictive_coding,13,1.0,0.3680030830625587,0.13372577201497063,0.0890062002468442,0.06154657972949428,0.030296673201084895,3.2
sensor_bias,0.12,predictive_coding,14,1.0,0.4236325145675147,0.1791027131719174,0.16345113118329474,0.05392887670853843,0.020853137985785964,3.2
sensor_bias,0.12,predictive_coding,15,1.0,0.43378242091976627,0.12109663274044674,0.1072348027344534,0.0508296229705147,0.023570704933295293,3.200000000000001
sensor_bias,0.12,predictive_coding,16,1.0,0.3813090389656824,0.17570968515613034,0.12053315626352991,0.04772018163773087,0.0201260026766595,3.2
sensor_bias,0.12,predictive_coding,17,1.0,0.4140734460114373,0.140450968705742,0.12788155015651254,0.06160849152381063,0.03936577405439168,3.2
sensor_bias,0.12,predictive_coding,18,1.0,0.4241655642147777,0.10598085565294292,0.05696493158205894,0.06242273948153354,0.027110055374818153,3.2
sensor_bias,0.12,predictive_coding,19,1.0,0.3758044469761628,0.20134109056450153,0.11767693226412404,0.06691292335238862,0.034259518903918346,3.2000000000000006
sensor_bias,0.12,predictive_coding,20,1.0,0.38405344555939874,0.11869933242994678,0.07959565445906727,0.061780963623393574,0.029053720310951898,3.2
sensor_bias,0.12,predictive_coding,21,1.0,0.40192626685053595,0.11501335115081184,0.17100147962690365,0.0688656425065261,0.03483608296306904,3.200000000000001
sensor_bias,0.12,predictive_coding,22,1.0,0.4676496398002728,0.10701900527840857,0.04176141755006881,0.05696863445021079,0.024912750875520254,3.2000000000000006
sensor_bias,0.12,predictive_coding,23,1.0,0.36010239843708464,0.15654313185341795,0.10014037278373981,0.058489689343631766,0.026237717450493896,3.2
sensor_bias,0.12,predictive_coding,24,1.0,0.4142199853485849,0.2427434857915309,0.09348741781485372,0.06905564334142662,0.027403094282944167,3.2000000000000006
sensor_bias,0.12,predictive_coding,25,1.0,0.41872823624604866,0.06204973191157856,0.07891258318434526,0.04376406348933931,0.02044862890031138,3.2
sensor_bias,0.12,predictive_coding,26,1.0,0.37683298619433575,0.1499865093819769,0.14989483149272656,0.05032099365344211,0.019895652695860303,3.2000000000000006
sensor_bias,0.12,predictive_coding,27,1.0,0.41509706680166786,0.12202796690466453,0.2131592793312,0.0654535313724662,0.03557043669223151,3.2000000000000006
sensor_bias,0.12,predictive_coding,28,1.0,0.40638811620568116,0.16510884248092594,0.17115561517239733,0.05333846791632666,0.01763687257196992,3.200000000000001
sensor_bias,0.12,predictive_coding,29,1.0,0.4301836737101634,0.1552056297343571,0.0982134960075401,0.050433465154363664,0.02252020346722424,3.2
